seed,step,action,outcome,baseline,probability,phase,brier,log_loss
0,0,1,0,constant,0.5,before,0.25,0.6931471805599453
0,0,1,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
0,0,1,0,windowed_beta,0.5,before,0.25,0.6931471805599453
0,1,0,0,constant,0.5,before,0.25,0.6931471805599453
0,1,0,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
0,1,0,0,windowed_beta,0.5,before,0.25,0.6931471805599453
0,2,0,0,constant,0.5,before,0.25,0.6931471805599453
0,2,0,0,cumulative_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
0,2,0,0,windowed_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
0,3,1,1,constant,0.5,before,0.25,0.6931471805599453
0,3,1,1,cumulative_beta,0.3333333333333333,before,0.44444444444444453,1.0986122886681098
0,3,1,1,windowed_beta,0.3333333333333333,before,0.44444444444444453,1.0986122886681098
0,4,0,0,constant,0.5,before,0.25,0.6931471805599453
0,4,0,0,cumulative_beta,0.25,before,0.0625,0.2876820724517809
0,4,0,0,windowed_beta,0.25,before,0.0625,0.2876820724517809
0,5,1,1,constant,0.5,before,0.25,0.6931471805599453
0,5,1,1,cumulative_beta,0.5,before,0.25,0.6931471805599453
0,5,1,1,windowed_beta,0.5,before,0.25,0.6931471805599453
0,6,0,0,constant,0.5,before,0.25,0.6931471805599453
0,6,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
0,6,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
0,7,0,0,constant,0.5,before,0.25,0.6931471805599453
0,7,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
0,7,0,0,windowed_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
0,8,1,1,constant,0.5,before,0.25,0.6931471805599453
0,8,1,1,cumulative_beta,0.6,before,0.16000000000000003,0.5108256237659907
0,8,1,1,windowed_beta,0.6,before,0.16000000000000003,0.5108256237659907
0,9,0,0,constant,0.5,before,0.25,0.6931471805599453
0,9,0,0,cumulative_beta,0.14285714285714285,before,0.02040816326530612,0.15415067982725822
0,9,0,0,windowed_beta,0.14285714285714285,before,0.02040816326530612,0.15415067982725822
0,10,1,0,constant,0.5,before,0.25,0.6931471805599453
0,10,1,0,cumulative_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
0,10,1,0,windowed_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
0,11,0,0,constant,0.5,before,0.25,0.6931471805599453
0,11,0,0,cumulative_beta,0.125,before,0.015625,0.13353139262452263
0,11,0,0,windowed_beta,0.125,before,0.015625,0.13353139262452263
0,12,1,1,constant,0.5,before,0.25,0.6931471805599453
0,12,1,1,cumulative_beta,0.5714285714285714,before,0.18367346938775514,0.5596157879354228
0,12,1,1,windowed_beta,0.5714285714285714,before,0.18367346938775514,0.5596157879354228
0,13,0,0,constant,0.5,before,0.25,0.6931471805599453
0,13,0,0,cumulative_beta,0.1111111111111111,before,0.012345679012345678,0.11778303565638351
0,13,0,0,windowed_beta,0.1111111111111111,before,0.012345679012345678,0.11778303565638351
0,14,0,0,constant,0.5,before,0.25,0.6931471805599453
0,14,0,0,cumulative_beta,0.1,before,0.010000000000000002,0.10536051565782628
0,14,0,0,windowed_beta,0.1,before,0.010000000000000002,0.10536051565782628
0,15,1,1,constant,0.5,before,0.25,0.6931471805599453
0,15,1,1,cumulative_beta,0.625,before,0.140625,0.4700036292457356
0,15,1,1,windowed_beta,0.625,before,0.140625,0.4700036292457356
0,16,1,0,constant,0.5,before,0.25,0.6931471805599453
0,16,1,0,cumulative_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
0,16,1,0,windowed_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
0,17,1,0,constant,0.5,before,0.25,0.6931471805599453
0,17,1,0,cumulative_beta,0.6,before,0.36,0.916290731874155
0,17,1,0,windowed_beta,0.6,before,0.36,0.916290731874155
0,18,0,0,constant,0.5,before,0.25,0.6931471805599453
0,18,0,0,cumulative_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,18,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,19,0,0,constant,0.5,before,0.25,0.6931471805599453
0,19,0,0,cumulative_beta,0.08333333333333333,before,0.006944444444444444,0.08701137698962981
0,19,0,0,windowed_beta,0.08333333333333333,before,0.006944444444444444,0.08701137698962981
0,20,1,1,constant,0.5,before,0.25,0.6931471805599453
0,20,1,1,cumulative_beta,0.5454545454545454,before,0.20661157024793392,0.6061358035703156
0,20,1,1,windowed_beta,0.5454545454545454,before,0.20661157024793392,0.6061358035703156
0,21,1,1,constant,0.5,before,0.25,0.6931471805599453
0,21,1,1,cumulative_beta,0.5833333333333334,before,0.17361111111111108,0.5389965007326869
0,21,1,1,windowed_beta,0.5833333333333334,before,0.17361111111111108,0.5389965007326869
0,22,1,0,constant,0.5,before,0.25,0.6931471805599453
0,22,1,0,cumulative_beta,0.6153846153846154,before,0.37869822485207105,0.9555114450274365
0,22,1,0,windowed_beta,0.6153846153846154,before,0.37869822485207105,0.9555114450274365
0,23,0,0,constant,0.5,before,0.25,0.6931471805599453
0,23,0,0,cumulative_beta,0.07692307692307693,before,0.00591715976331361,0.08004270767353637
0,23,0,0,windowed_beta,0.07692307692307693,before,0.00591715976331361,0.08004270767353637
0,24,1,1,constant,0.5,before,0.25,0.6931471805599453
0,24,1,1,cumulative_beta,0.5714285714285714,before,0.18367346938775514,0.5596157879354228
0,24,1,1,windowed_beta,0.5714285714285714,before,0.18367346938775514,0.5596157879354228
0,25,1,1,constant,0.5,before,0.25,0.6931471805599453
0,25,1,1,cumulative_beta,0.6,before,0.16000000000000003,0.5108256237659907
0,25,1,1,windowed_beta,0.6,before,0.16000000000000003,0.5108256237659907
0,26,0,0,constant,0.5,before,0.25,0.6931471805599453
0,26,0,0,cumulative_beta,0.07142857142857142,before,0.00510204081632653,0.07410797215372185
0,26,0,0,windowed_beta,0.07142857142857142,before,0.00510204081632653,0.07410797215372185
0,27,0,0,constant,0.5,before,0.25,0.6931471805599453
0,27,0,0,cumulative_beta,0.06666666666666667,before,0.0044444444444444444,0.06899287148695143
0,27,0,0,windowed_beta,0.06666666666666667,before,0.0044444444444444444,0.06899287148695143
0,28,1,0,constant,0.5,before,0.25,0.6931471805599453
0,28,1,0,cumulative_beta,0.625,before,0.390625,0.9808292530117262
0,28,1,0,windowed_beta,0.625,before,0.390625,0.9808292530117262
0,29,0,0,constant,0.5,before,0.25,0.6931471805599453
0,29,0,0,cumulative_beta,0.0625,before,0.00390625,0.06453852113757118
0,29,0,0,windowed_beta,0.0625,before,0.00390625,0.06453852113757118
0,30,1,1,constant,0.5,before,0.25,0.6931471805599453
0,30,1,1,cumulative_beta,0.5882352941176471,before,0.1695501730103806,0.5306282510621704
0,30,1,1,windowed_beta,0.5882352941176471,before,0.1695501730103806,0.5306282510621704
